age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
47,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,0,0,0,0.2777621207412429,26,-0.06775891971181547,185,4,-1,0,-0.27889078087642155,0
57,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,25,1,0,0.2777621207412429,13,-0.6132676386304121,378,2,359,1,0.11751222636579553,0
60,-0.22878584075824962,-0.16691500894802508,-0.32033204430326667,0,182,0,0,0.2777621207412429,26,0.6877398381886319,166,5,181,5,0.11751222636579553,0
44,0.07058912537304607,0.28360509186412003,0.2841145763742107,0,149,1,0,-1.1670906242604029,19,-0.6132676386304121,332,10,-1,0,-0.27889078087642155,0
30,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,139,0,1,0.2777621207412429,8,-0.27992447619627314,1046,2,-1,0,-0.27889078087642155,0
34,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,2729,1,0,0.2777621207412429,18,-0.1358419460772631,835,1,-1,0,-0.27889078087642155,1
34,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,267,1,0,-1.1670906242604029,7,-0.6132676386304121,362,1,-1,0,-0.27889078087642155,0
45,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,876,0,0,-1.1670906242604029,16,-0.6132676386304121,178,1,-1,0,-0.27889078087642155,0
36,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,1876,0,0,0.2777621207412429,4,-0.6132676386304121,150,1,-1,0,-0.27889078087642155,0
46,0.04411741517978944,-0.16691500894802508,0.12869859781282356,0,0,1,0,0.2777621207412429,25,-0.27992447619627314,49,1,-1,0,-0.27889078087642155,0
53,0.39879455648766404,-0.16691500894802508,-0.32033204430326667,0,142,0,0,0.2777621207412429,30,0.6877398381886319,168,2,-1,0,-0.27889078087642155,0
43,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,0,0,0,-1.1670906242604029,16,-0.18834071150116113,46,1,-1,0,-0.27889078087642155,0
41,-0.3430427826163134,-0.16691500894802508,0.2841145763742107,0,1065,1,1,-1.1670906242604029,29,-0.6132676386304121,553,1,-1,0,-0.27889078087642155,0
44,-0.08772149676992853,-0.16691500894802508,0.12869859781282356,0,1127,1,0,-1.1670906242604029,19,-0.18834071150116113,118,4,-1,0,-0.27889078087642155,0
46,-0.22878584075824962,-0.16691500894802508,-0.32033204430326667,0,238,0,1,0.2777621207412429,18,-0.27992447619627314,85,2,-1,0,-0.27889078087642155,0
30,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,732,1,0,0.2777621207412429,28,-0.13334926102000766,445,1,223,1,0.11751222636579553,0
28,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,631,0,0,0.2777621207412429,29,0.6877398381886319,835,7,-1,0,-0.27889078087642155,0
40,-0.5031572316918707,0.04462022409776415,-0.32033204430326667,0,737,1,1,-1.1670906242604029,12,-0.6132676386304121,102,1,-1,0,-0.27889078087642155,0
57,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,0,0,1,0.2777621207412429,30,-0.13334926102000766,209,2,197,2,0.43546106254038736,0
31,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,354,0,0,0.2777621207412429,21,0.6877398381886319,242,2,-1,0,-0.27889078087642155,1
41,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,3895,1,0,0.2777621207412429,14,-0.6132676386304121,305,3,296,11,0.43546106254038736,0
48,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,309,0,0,0.2777621207412429,7,-0.06775891971181547,190,2,-1,0,-0.27889078087642155,0
31,-0.2937802301471916,0.28360509186412003,-0.10957996067999944,0,2070,0,0,0.2777621207412429,29,-0.06775891971181547,319,2,-1,0,-0.27889078087642155,0
28,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,373,1,0,0.2777621207412429,14,-0.6132676386304121,10,9,344,1,0.11751222636579553,0
35,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,300,1,0,-1.1670906242604029,9,-0.6132676386304121,338,4,-1,0,-0.27889078087642155,0
53,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,95,1,0,-1.1670906242604029,29,-0.6132676386304121,53,3,-1,0,-0.27889078087642155,0
32,0.07058912537304607,-0.16691500894802508,0.2841145763742107,0,1918,0,0,0.2777621207412429,28,-0.13334926102000766,128,2,-1,0,-0.27889078087642155,0
52,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,60,0,1,0.2777621207412429,26,-0.06775891971181547,196,2,-1,0,-0.27889078087642155,0
39,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,548,1,0,-1.1670906242604029,3,-0.18834071150116113,296,2,-1,0,-0.27889078087642155,0
34,0.07058912537304607,-0.16691500894802508,0.2841145763742107,0,1972,1,0,0.2777621207412429,23,-0.27992447619627314,61,2,-1,0,-0.27889078087642155,0
52,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,597,0,0,0.2777621207412429,25,-0.06775891971181547,84,4,-1,0,-0.27889078087642155,0
27,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,16,0,0,-1.1670906242604029,19,-0.6132676386304121,193,1,-1,0,-0.27889078087642155,0
34,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,1551,1,1,0.2777621207412429,8,-0.27992447619627314,188,2,82,4,0.43546106254038736,0
57,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,2476,1,0,0.2777621207412429,7,-0.06775891971181547,239,1,459,1,2.624364466752563,0
60,0.7877701774407089,-0.16691500894802508,-0.32033204430326667,0,172,0,0,0.2777621207412429,11,-0.06775891971181547,247,4,-1,0,-0.27889078087642155,0
40,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,402,1,0,-1.1670906242604029,30,-0.6132676386304121,243,3,-1,0,-0.27889078087642155,0
32,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,428,1,0,0.2777621207412429,7,-0.6132676386304121,93,1,363,1,0.11751222636579553,0
31,-0.2937802301471916,-0.16691500894802508,0.2841145763742107,1,-90,0,1,-1.1670906242604029,1,-0.27992447619627314,173,1,-1,0,-0.27889078087642155,0
42,0.17388693393868482,0.04462022409776415,-0.10957996067999944,0,117,1,0,-1.1670906242604029,9,-0.6132676386304121,105,1,-1,0,-0.27889078087642155,0
56,0.7877701774407089,-0.16691500894802508,-0.10957996067999944,0,102,1,0,0.2080934620711512,11,-0.6132676386304121,267,1,369,1,0.11751222636579553,0
33,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,1778,0,0,0.2777621207412429,26,-0.6132676386304121,134,1,103,1,2.624364466752563,0
39,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,505,0,0,0.2777621207412429,27,-0.6132676386304121,86,4,-1,0,-0.27889078087642155,0
34,0.07058912537304607,-0.16691500894802508,-0.10957996067999944,0,47,0,0,0.2777621207412429,4,0.3471584281063238,362,2,169,2,0.11751222636579553,0
61,0.7877701774407089,-0.16691500894802508,-0.10957996067999944,0,286,0,0,0.2777621207412429,7,1.7873438915839408,525,1,-1,0,-0.27889078087642155,0
39,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,2862,1,0,-1.1670906242604029,28,-0.6132676386304121,227,2,-1,0,-0.27889078087642155,0
63,0.7877701774407089,-0.16691500894802508,-0.10957996067999944,0,415,1,0,0.2777621207412429,7,1.7873438915839408,323,1,-1,0,-0.27889078087642155,0
58,-0.3430427826163134,-0.16691500894802508,-0.10957996067999944,0,0,0,1,0.2777621207412429,21,-0.1358419460772631,56,2,-1,0,-0.27889078087642155,0
33,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,659,1,0,0.2777621207412429,19,-0.1358419460772631,311,1,-1,0,-0.27889078087642155,0
49,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,128,0,0,0.2777621207412429,12,-0.06775891971181547,696,2,-1,0,-0.27889078087642155,1
75,0.7877701774407089,-0.16691500894802508,-0.32033204430326667,0,1413,0,0,0.2777621207412429,1,1.8676410683726614,532,2,188,2,2.624364466752563,1
30,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,938,1,0,-1.1670906242604029,14,-0.6132676386304121,159,1,-1,0,-0.27889078087642155,0
30,0.07058912537304607,-0.16691500894802508,-0.10957996067999944,0,0,0,0,0.2777621207412429,12,-0.06775891971181547,297,3,-1,0,-0.27889078087642155,0
57,-0.08772149676992853,-0.16691500894802508,0.2841145763742107,0,27069,0,1,-1.1670906242604029,20,-0.18834071150116113,174,3,-1,0,-0.27889078087642155,0
34,-0.08772149676992853,-0.16691500894802508,0.2841145763742107,0,127,0,0,0.2777621207412429,3,-0.18834071150116113,117,1,-1,0,-0.27889078087642155,1
34,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,363,1,0,0.2777621207412429,18,-0.6132676386304121,98,5,-1,0,-0.27889078087642155,0
52,-0.2937802301471916,-0.16691500894802508,0.12869859781282356,0,337,1,0,-1.1670906242604029,19,-0.6132676386304121,85,3,-1,0,-0.27889078087642155,0
53,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,87,1,0,-1.1670906242604029,27,-0.6132676386304121,183,9,-1,0,-0.27889078087642155,0
36,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,651,0,0,0.2777621207412429,7,-0.06775891971181547,876,1,-1,0,-0.27889078087642155,1
36,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,7,1,0,0.2777621207412429,17,-0.1358419460772631,501,2,-1,0,-0.27889078087642155,0
33,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,188,1,0,-1.1670906242604029,21,-0.6132676386304121,136,1,-1,0,-0.27889078087642155,0
33,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,896,1,0,0.2777621207412429,19,-0.1358419460772631,577,1,-1,0,-0.27889078087642155,0
52,-0.08772149676992853,0.04462022409776415,-0.10957996067999944,0,0,0,0,0.2080934620711512,17,-0.1358419460772631,215,3,-1,0,-0.27889078087642155,0
52,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,1392,0,0,0.2777621207412429,28,-0.13334926102000766,1121,2,205,3,0.11751222636579553,0
42,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,3228,0,0,0.2777621207412429,21,-0.1358419460772631,133,1,-1,0,-0.27889078087642155,0
42,0.17388693393868482,0.28360509186412003,-0.10957996067999944,0,164,0,0,0.2777621207412429,20,-0.06775891971181547,500,2,-1,0,-0.27889078087642155,0
65,-0.3430427826163134,-0.16691500894802508,0.2841145763742107,0,2331,0,0,0.2080934620711512,9,0.3471584281063238,290,1,92,1,2.624364466752563,1
27,1.087442942121924,0.28360509186412003,-0.10957996067999944,0,121,0,0,0.2777621207412429,2,-0.18834071150116113,145,2,-1,0,-0.27889078087642155,0
41,-0.5031572316918707,-0.16691500894802508,0.12869859781282356,0,732,1,0,-1.1670906242604029,16,-0.6132676386304121,25,1,-1,0,-0.27889078087642155,0
33,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,204,1,1,0.2777621207412429,12,-0.6132676386304121,142,2,357,3,0.11751222636579553,0
35,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,828,0,0,-1.1670906242604029,2,-0.18834071150116113,468,8,-1,0,-0.27889078087642155,0
58,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,818,0,0,0.2777621207412429,22,-0.06775891971181547,283,1,-1,0,-0.27889078087642155,0
40,-0.22878584075824962,0.04462022409776415,-0.10957996067999944,0,1194,1,0,0.2777621207412429,20,-0.1358419460772631,99,2,-1,0,-0.27889078087642155,0
37,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,17,1,0,-1.1670906242604029,6,-0.6132676386304121,164,1,-1,0,-0.27889078087642155,0
34,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,134,0,0,0.2777621207412429,8,-0.06775891971181547,104,4,-1,0,-0.27889078087642155,0
21,1.087442942121924,0.28360509186412003,0.12869859781282356,0,137,1,0,-1.1670906242604029,12,-0.6132676386304121,198,3,-1,0,-0.27889078087642155,0
38,0.17388693393868482,-0.16691500894802508,-0.10957996067999944,0,16236,1,0,0.2777621207412429,21,-0.1358419460772631,139,3,-1,0,-0.27889078087642155,0
58,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,580,0,1,0.2080934620711512,2,0.3471584281063238,161,3,5,3,0.43546106254038736,0
55,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,926,1,0,0.2777621207412429,17,-0.1358419460772631,309,1,-1,0,-0.27889078087642155,0
54,-0.2937802301471916,0.04462022409776415,-0.10957996067999944,0,1012,1,0,0.2777621207412429,12,-0.6132676386304121,33,3,175,2,0.43546106254038736,0
34,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,363,0,0,-1.1670906242604029,21,-0.6132676386304121,171,5,-1,0,-0.27889078087642155,0
45,0.04411741517978944,0.04462022409776415,-0.10957996067999944,0,2353,1,0,0.2777621207412429,5,2.0800882126327624,182,1,107,2,0.43546106254038736,1
51,0.05249466644645278,-0.16691500894802508,0.12869859781282356,0,2642,0,0,0.2777621207412429,29,-0.27992447619627314,52,6,-1,0,-0.27889078087642155,0
36,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,0,1,0,0.2777621207412429,5,0.3471584281063238,245,2,8,1,0.43546106254038736,0
30,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,3927,1,0,0.2777621207412429,11,-0.06775891971181547,247,1,-1,0,-0.27889078087642155,0
47,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,334,1,0,0.2777621207412429,28,-0.18834071150116113,614,3,94,9,2.624364466752563,1
44,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,0,0,0,-1.1670906242604029,13,-0.6132676386304121,27,1,-1,0,-0.27889078087642155,0
51,-0.5031572316918707,0.04462022409776415,-0.32033204430326667,0,-413,1,0,-1.1670906242604029,29,-0.6132676386304121,331,4,-1,0,-0.27889078087642155,0
39,0.07058912537304607,0.28360509186412003,0.2841145763742107,0,426,0,0,-1.1670906242604029,18,-0.18834071150116113,1029,1,-1,0,-0.27889078087642155,1
32,-0.2937802301471916,0.28360509186412003,-0.10957996067999944,0,2478,0,1,0.2777621207412429,20,-0.1358419460772631,395,1,-1,0,-0.27889078087642155,0
49,0.17388693393868482,-0.16691500894802508,-0.10957996067999944,0,633,0,1,0.2777621207412429,29,-0.27992447619627314,249,6,-1,0,-0.27889078087642155,0
34,-0.5031572316918707,0.28360509186412003,-0.10957996067999944,0,-317,1,0,0.2777621207412429,17,0.6877398381886319,518,3,346,1,0.43546106254038736,0
36,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,4123,0,0,0.2777621207412429,11,-0.06775891971181547,146,2,-1,0,-0.27889078087642155,0
34,-0.08772149676992853,0.04462022409776415,-0.10957996067999944,0,1451,1,0,-1.1670906242604029,30,-0.6132676386304121,1097,15,-1,0,-0.27889078087642155,1
28,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,1590,0,0,0.2777621207412429,5,-0.6132676386304121,78,4,-1,0,-0.27889078087642155,0
39,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,2749,1,0,0.2777621207412429,19,-0.1358419460772631,128,1,-1,0,-0.27889078087642155,0
26,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,52,0,1,0.2080934620711512,12,-0.1358419460772631,238,1,-1,0,-0.27889078087642155,0
49,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,0,0,1,0.2080934620711512,10,-0.27992447619627314,564,2,-1,0,-0.27889078087642155,0
58,0.7877701774407089,-0.16691500894802508,-0.10957996067999944,0,2126,0,0,0.2777621207412429,9,0.6877398381886319,184,1,-1,0,-0.27889078087642155,0
31,0.17388693393868482,-0.16691500894802508,0.2841145763742107,1,0,0,0,0.2777621207412429,14,-0.27992447619627314,118,4,-1,0,-0.27889078087642155,0
38,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,1919,0,0,0.2777621207412429,4,-0.06775891971181547,846,1,-1,0,-0.27889078087642155,1
44,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,-600,1,0,0.2777621207412429,18,-0.06775891971181547,360,1,-1,0,-0.27889078087642155,0
58,-0.3430427826163134,-0.16691500894802508,-0.10957996067999944,0,3,0,0,-1.1670906242604029,19,-0.18834071150116113,188,5,-1,0,-0.27889078087642155,0
81,0.7877701774407089,0.04462022409776415,0.12869859781282356,0,9224,0,0,0.2080934620711512,9,-0.1358419460772631,235,2,-1,0,-0.27889078087642155,0
57,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,2192,0,0,-1.1670906242604029,15,-0.6132676386304121,208,2,-1,0,-0.27889078087642155,0
31,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,22867,1,0,-1.1670906242604029,27,-0.6132676386304121,241,2,-1,0,-0.27889078087642155,0
45,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,268,0,0,0.2777621207412429,7,-0.27992447619627314,96,14,-1,0,-0.27889078087642155,0
36,0.04411741517978944,0.04462022409776415,0.2841145763742107,0,4708,0,0,0.2777621207412429,3,1.8038506902721771,284,1,171,1,0.11751222636579553,1
37,-0.3430427826163134,-0.16691500894802508,0.2841145763742107,0,1027,1,0,0.2777621207412429,16,-0.27992447619627314,294,2,-1,0,-0.27889078087642155,0
51,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,91,0,1,-1.1670906242604029,19,-0.18834071150116113,368,2,-1,0,-0.27889078087642155,0
31,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,223,0,0,0.2777621207412429,6,-0.6132676386304121,297,1,-1,0,-0.27889078087642155,0
39,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,271,1,0,0.2777621207412429,12,-0.06775891971181547,1344,1,-1,0,-0.27889078087642155,1
28,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,53,1,1,0.2777621207412429,6,0.3471584281063238,459,1,-1,0,-0.27889078087642155,0
32,-0.5031572316918707,0.04462022409776415,-0.10957996067999944,0,201,1,0,0.2777621207412429,15,-0.6132676386304121,63,8,365,24,0.43546106254038736,0
34,0.17388693393868482,0.28360509186412003,-0.10957996067999944,0,31,1,0,-1.1670906242604029,20,-0.6132676386304121,20,14,-1,0,-0.27889078087642155,0
78,0.7877701774407089,-0.16691500894802508,-0.32033204430326667,0,240,0,0,0.2777621207412429,20,0.6877398381886319,325,1,-1,0,-0.27889078087642155,1
33,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,0,1,1,-1.1670906242604029,20,-0.6132676386304121,114,1,-1,0,-0.27889078087642155,0
36,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,406,0,0,0.2777621207412429,14,-0.06775891971181547,123,2,-1,0,-0.27889078087642155,0
44,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,724,1,0,0.2777621207412429,17,-0.1358419460772631,157,2,172,1,0.11751222636579553,0
58,0.04411741517978944,-0.16691500894802508,-0.32033204430326667,0,549,0,0,-1.1670906242604029,5,-0.18834071150116113,82,2,-1,0,-0.27889078087642155,0
27,0.39879455648766404,0.28360509186412003,-0.10957996067999944,0,3276,0,0,0.2777621207412429,5,-0.06775891971181547,106,1,110,2,0.43546106254038736,0
24,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,656,1,0,-1.1670906242604029,16,-0.6132676386304121,894,1,-1,0,-0.27889078087642155,1
58,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,683,0,0,-1.1670906242604029,20,-0.18834071150116113,157,2,-1,0,-0.27889078087642155,0
29,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,1165,0,0,0.2777621207412429,3,1.8038506902721771,244,2,184,1,2.624364466752563,1
51,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,1127,1,0,-1.1670906242604029,6,-0.6132676386304121,47,1,-1,0,-0.27889078087642155,0
46,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,2154,1,0,0.2777621207412429,21,-0.27992447619627314,87,4,-1,0,-0.27889078087642155,0
18,1.087442942121924,0.28360509186412003,0.12869859781282356,0,3,0,0,0.2777621207412429,25,-0.06775891971181547,130,2,-1,0,-0.27889078087642155,1
42,0.39879455648766404,-0.16691500894802508,0.2841145763742107,0,0,0,0,0.2777621207412429,8,1.7873438915839408,113,1,-1,0,-0.27889078087642155,0
32,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,6138,0,0,0.2777621207412429,3,1.8676410683726614,251,3,36,11,2.624364466752563,0
43,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,-56,1,0,0.2777621207412429,18,-0.1358419460772631,146,2,151,14,0.11751222636579553,0
40,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,87,1,1,0.2777621207412429,21,-0.1358419460772631,114,1,-1,0,-0.27889078087642155,0
29,-0.22878584075824962,0.28360509186412003,0.2841145763742107,0,2196,0,0,0.2777621207412429,5,-0.06775891971181547,215,1,-1,0,-0.27889078087642155,1
84,0.7877701774407089,-0.16691500894802508,0.2841145763742107,0,4761,0,0,0.2080934620711512,9,1.8676410683726614,1405,1,92,3,0.11751222636579553,1
50,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,0,1,0,0.2777621207412429,23,-0.27992447619627314,137,1,-1,0,-0.27889078087642155,0
38,0.04411741517978944,-0.16691500894802508,-0.32033204430326667,0,3,1,1,-1.1670906242604029,5,-0.18834071150116113,124,2,-1,0,-0.27889078087642155,0
59,0.7877701774407089,-0.16691500894802508,-0.10957996067999944,0,-48,1,0,-1.1670906242604029,27,-0.6132676386304121,224,1,-1,0,-0.27889078087642155,0
60,0.7877701774407089,-0.16691500894802508,-0.10957996067999944,0,372,0,0,0.2777621207412429,28,-0.13334926102000766,449,2,-1,0,-0.27889078087642155,0
47,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,802,1,1,0.2777621207412429,12,-0.6132676386304121,289,2,-1,0,-0.27889078087642155,1
38,-0.5031572316918707,-0.16691500894802508,-0.10957996067999944,0,97,1,0,0.2777621207412429,11,-0.6132676386304121,169,2,-1,0,-0.27889078087642155,0
30,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,-522,1,1,0.2777621207412429,5,-0.6132676386304121,670,2,286,6,0.11751222636579553,1
38,-0.08772149676992853,0.28360509186412003,0.2841145763742107,0,0,0,1,0.2777621207412429,11,-0.27992447619627314,260,2,-1,0,-0.27889078087642155,0
28,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,5763,0,1,0.2777621207412429,5,2.0800882126327624,196,2,-1,0,-0.27889078087642155,1
34,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,124,0,0,0.2080934620711512,14,-0.06775891971181547,31,2,-1,0,-0.27889078087642155,0
59,0.39879455648766404,-0.16691500894802508,-0.10957996067999944,0,309,0,0,0.2777621207412429,28,-0.13334926102000766,300,1,-1,0,-0.27889078087642155,0
45,1.087442942121924,0.28360509186412003,0.12869859781282356,0,1527,0,0,0.2777621207412429,8,2.0800882126327624,132,1,-1,0,-0.27889078087642155,1
36,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,-608,1,0,0.2777621207412429,11,-0.27992447619627314,135,2,-1,0,-0.27889078087642155,0
56,0.17388693393868482,-0.16691500894802508,-0.10957996067999944,0,208,0,1,0.2080934620711512,31,-0.27992447619627314,84,6,-1,0,-0.27889078087642155,0
46,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,244,0,0,0.2777621207412429,21,-0.06775891971181547,139,2,-1,0,-0.27889078087642155,0
23,-0.2937802301471916,-0.16691500894802508,-0.10957996067999944,0,-19,1,0,-1.1670906242604029,20,-0.18834071150116113,13,10,-1,0,-0.27889078087642155,0
37,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,1941,1,0,0.2777621207412429,20,0.6877398381886319,151,2,-1,0,-0.27889078087642155,0
47,0.07058912537304607,-0.16691500894802508,0.2841145763742107,0,4543,1,0,-1.1670906242604029,14,-0.6132676386304121,162,1,-1,0,-0.27889078087642155,0
40,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,1247,1,0,0.2777621207412429,9,-0.27992447619627314,157,1,-1,0,-0.27889078087642155,0
50,0.39879455648766404,-0.16691500894802508,-0.10957996067999944,0,297,1,0,0.2777621207412429,31,-0.27992447619627314,29,10,-1,0,-0.27889078087642155,0
59,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,1575,1,0,0.2777621207412429,22,-0.06775891971181547,1241,11,-1,0,-0.27889078087642155,1
45,0.39879455648766404,-0.16691500894802508,0.2841145763742107,0,1148,0,0,0.2777621207412429,19,-0.1358419460772631,782,2,-1,0,-0.27889078087642155,0
37,0.04411741517978944,-0.16691500894802508,-0.10957996067999944,0,1314,1,0,0.2777621207412429,21,-0.06775891971181547,200,1,91,10,0.11751222636579553,0
28,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,519,1,0,0.2777621207412429,18,-0.6132676386304121,82,9,-1,0,-0.27889078087642155,0
43,-0.08772149676992853,0.04462022409776415,0.2841145763742107,0,1026,1,1,-1.1670906242604029,7,-0.6132676386304121,224,5,-1,0,-0.27889078087642155,0
24,0.04411741517978944,0.28360509186412003,-0.10957996067999944,0,-346,1,0,-1.1670906242604029,4,-0.27992447619627314,164,2,-1,0,-0.27889078087642155,0
28,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,34,1,0,0.2777621207412429,4,0.3471584281063238,16,6,268,4,0.11751222636579553,0
40,-0.5031572316918707,-0.16691500894802508,-0.32033204430326667,0,4,0,0,-1.1670906242604029,20,-0.18834071150116113,287,9,-1,0,-0.27889078087642155,0
39,-0.08772149676992853,-0.16691500894802508,-0.32033204430326667,0,1846,0,0,0.2777621207412429,5,0.3471584281063238,306,5,-1,0,-0.27889078087642155,0
53,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,0,0,0,0.2777621207412429,19,-0.1358419460772631,291,1,-1,0,-0.27889078087642155,0
29,0.17388693393868482,0.28360509186412003,0.2841145763742107,0,0,1,0,-1.1670906242604029,6,-0.6132676386304121,211,1,-1,0,-0.27889078087642155,0
45,-0.22878584075824962,0.04462022409776415,-0.32033204430326667,0,413,1,0,-1.1670906242604029,30,-0.6132676386304121,65,1,-1,0,-0.27889078087642155,0
34,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,415,0,1,0.2777621207412429,23,-0.27992447619627314,361,2,-1,0,-0.27889078087642155,0
30,0.39879455648766404,0.28360509186412003,-0.10957996067999944,0,1058,0,0,0.2777621207412429,4,0.3471584281063238,515,1,-1,0,-0.27889078087642155,0
36,0.17388693393868482,-0.16691500894802508,0.2841145763742107,0,93,0,0,0.2777621207412429,11,-0.13334926102000766,102,3,96,4,0.43546106254038736,0
33,-0.08772149676992853,-0.16691500894802508,-0.10957996067999944,0,1844,1,0,-1.1670906242604029,29,-0.6132676386304121,241,3,-1,0,-0.27889078087642155,0
25,1.087442942121924,0.28360509186412003,-0.10957996067999944,0,304,0,0,0.2777621207412429,26,-0.6132676386304121,226,2,-1,0,-0.27889078087642155,1
28,-0.08772149676992853,0.28360509186412003,-0.10957996067999944,0,3,1,0,0.2777621207412429,14,-0.6132676386304121,190,2,-1,0,-0.27889078087642155,0
60,0.7877701774407089,-0.16691500894802508,0.2841145763742107,0,0,0,0,0.2777621207412429,25,-0.06775891971181547,101,3,-1,0,-0.27889078087642155,0
52,0.7877701774407089,-0.16691500894802508,-0.32033204430326667,0,9,0,0,-1.1670906242604029,18,-0.18834071150116113,243,1,-1,0,-0.27889078087642155,0
