idade,peso_final,anos_estudo,ganho_capital,perda_capital,horas_por_semana,classe_trabalho,educacao,estado_civil,ocupacao,relacao_familiar,raca,sexo,pais_origem,alta_renda
-0.6304414618143989,-0.01937573436108749,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,0.651862645717182,1.223066267482908,1.2875451856720341,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
1.6306208548260666,-0.923138414434476,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.8997928534438115,0.4530905077262693,1.223066267482908,0.41356896201503146,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.41162897955886996,0.2906913779222636,0.35858836133834116,-0.144803531037397,-0.21712709919583073,3.516786554801404,0.7770512489603946,0.8360019408054342,1.223066267482908,0.7303609341825902,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.48456647364404626,0.19162217047331362,1.1365119974974982,-0.144803531037397,-0.21712709919583073,1.9834548082729526,0.9237882653061225,1.158380062305296,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.48456647364404626,0.783234463015906,0.7475501794179197,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.84946908182386,0.42811937705528325,0.6018535020495456,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.48456647364404626,-0.14971300938759755,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.8997928534438115,1.158380062305296,0.5324890698025027,1.2207901372933594,0.41766268260292166,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.11987900321816473,0.8452403099262219,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.5324890698025027,0.8728197674418605,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
1.0471209021446561,1.2774631071733902,-1.197258910979973,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.7770512489603946,0.4530905077262693,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.9012459139743035,-0.6126830554004646,1.5254738155770768,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.448377581120944,1.4497553631915694,1.223066267482908,0.8728197674418605,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.7033789558995752,0.20486990716047487,0.35858836133834116,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.7770512489603946,0.8360019408054342,0.42811937705528325,0.8728197674418605,0.5427958356512755,0.5748132337246531,0.9401531393568147,0.826916972747472,0
0.6824334317187747,0.029609642252697493,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,1.223066267482908,0.5837193911317009,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
2.214120807507477,-0.06441235743767,-0.41933527482081595,1.9796089192519621,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.42811937705528325,0.7303609341825902,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.7763164499847515,-1.352198421078705,1.5254738155770768,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.4497553631915694,0.42811937705528325,0.9391424619640387,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
1.1929958903150089,-1.4990030399929732,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.9237882653061225,1.158380062305296,0.5144927536231884,1.2207901372933594,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,1
0.4636209494632457,-0.3929164556609089,0.35858836133834116,1.8713150118940243,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.8360019408054342,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-1.5056913908365146,-0.44522560323766286,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.41356896201503146,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
1.5576833607408904,-0.695379613291086,-2.3641443652187086,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.45340314136125653,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.04694150913298843,-0.7647242707321739,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.5324890698025027,0.5837193911317009,0.4481951219512195,0.8419137014510799,0.9401531393568147,0.5008576329331046,0
-1.4327538967513382,2.9006564856530614,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-2.455137089572564,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.6018535020495456,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.5056913908365146,1.367025003947637,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-1.244612026523787,0.7770512489603946,0.4530905077262693,0.42811937705528325,0.7819044502617801,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.41162897955886996,0.7472032706680514,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.7090457804743518,1.223066267482908,0.41356896201503146,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.41162897955886996,0.22867606157900483,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.7090457804743518,0.5324890698025027,0.9391424619640387,0.4481951219512195,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.7033789558995752,0.4924376467714206,1.5254738155770768,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.7770512489603946,1.4497553631915694,0.42811937705528325,1.2207901372933594,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.11987900321816473,-0.2721906550714744,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.7770512489603946,0.7090457804743518,1.223066267482908,0.8728197674418605,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.8283084198891273,-0.7802730796244675,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,0.651862645717182,1.223066267482908,0.7303609341825902,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-1.4327538967513382,-1.4019981689255823,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-2.455137089572564,0.20806100217864923,0.7090457804743518,0.42811937705528325,0.20727075420510038,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.7763164499847515,-0.5700990154561014,-1.5862207290595516,-0.144803531037397,5.336216899437033,-0.43759531782460204,0.7770512489603946,0.4535637149028078,0.5144927536231884,0.6018535020495456,0.4481951219512195,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.3177459612928931,-0.7552074906245276,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-2.6972421021823196,0.20806100217864923,1.158380062305296,1.223066267482908,0.20727075420510038,1.265122265122265,0.8419137014510799,0.5532979249011858,0.826916972747472,1
-1.141003920410633,-0.2106014632106475,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.41356896201503146,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.6094959376335983,0.7614831755459922,-2.3641443652187086,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.45340314136125653,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.2868789085809857,1.2902941888110624,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.9391424619640387,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.4327538967513382,0.04962802349405482,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-2.2937337478327273,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.41356896201503146,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.6094959376335983,-0.05850343128128071,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.9237882653061225,1.158380062305296,1.223066267482908,1.2207901372933594,1.265122265122265,0.8419137014510799,0.5532979249011858,0.826916972747472,1
-0.19281649730334105,-0.3465635814052589,1.5254738155770768,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.1131284916201116,1.4497553631915694,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
1.703558348911243,-1.263375140074007,1.1365119974974982,-0.144803531037397,5.77542238994553,1.5799464539233603,1.448377581120944,1.158380062305296,1.223066267482908,0.5651006711409396,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
1.9223708311667718,-0.7993350481385887,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,1.223066267482908,0.9391424619640387,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
0.536558443548422,-0.20330053041164725,1.9144356336566553,-0.144803531037397,4.502470883556495,0.36942139087458287,0.8997928534438115,1.788968824940048,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.26575399138851735,-0.20765646956539577,-1.197258910979973,0.7742856529706771,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.4530905077262693,0.42811937705528325,0.7819044502617801,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.8283084198891273,-0.41053907036770454,-1.97518254713913,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.42857142857142855,1.223066267482908,0.5837193911317009,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.3598164026661619,0.6329356233456962,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-2.7779437730522383,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.8728197674418605,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-1.578628884921691,-0.6461859091525565,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-1.9709270643530534,0.7770512489603946,0.4530905077262693,0.42811937705528325,0.6018535020495456,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.41162897955886996,-0.40930804408512345,-0.030373456741237377,-0.144803531037397,4.1004861973283795,-0.03408696347500956,0.7770512489603946,0.7090457804743518,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
1.3388708784853613,-0.32579711496140995,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.20806100217864923,0.7090457804743518,0.5324890698025027,0.20727075420510038,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
1.0471209021446561,-0.8601572159310381,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.8997928534438115,1.158380062305296,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.6094959376335983,0.47022235708730314,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.448377581120944,1.158380062305296,1.223066267482908,0.8728197674418605,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
1.703558348911243,-0.5198352653950207,1.5254738155770768,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,1.448377581120944,1.4497553631915694,1.223066267482908,0.8728197674418605,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.26575399138851735,3.4775343405364523,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.5324890698025027,0.41356896201503146,0.5427958356512755,0.5748132337246531,0.9401531393568147,0.826916972747472,0
-0.8492539440699278,-1.3423596802509992,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.20801804913474592,0.7770512489603946,1.158380062305296,0.42811937705528325,0.6018535020495456,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-1.141003920410633,-0.7131158611931968,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,0.651862645717182,0.42811937705528325,0.9391424619640387,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.8492539440699278,-0.001914100014321683,1.5254738155770768,-0.144803531037397,3.514878876650383,0.36942139087458287,0.7770512489603946,1.4497553631915694,0.42811937705528325,1.2207901372933594,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.025995984952187877,-0.9376455857030471,0.35858836133834116,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.8360019408054342,0.5324890698025027,0.6018535020495456,0.4481951219512195,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.9951289322402804,0.40955170022194065,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.19549030521484653,0.7770512489603946,1.158380062305296,1.223066267482908,0.6018535020495456,1.265122265122265,0.5748132337246531,0.5532979249011858,0.826916972747472,0
-1.0680664263254567,0.024022676816367872,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.7770512489603946,0.7090457804743518,0.42811937705528325,1.2875451856720341,0.5427958356512755,0.5748132337246531,0.5532979249011858,0.826916972747472,0
-1.141003920410633,-1.5329888348251546,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,1.223066267482908,0.41356896201503146,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.7033789558995752,-0.49419204098556196,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.7770512489603946,1.158380062305296,1.223066267482908,1.2207901372933594,1.265122265122265,0.8419137014510799,0.5532979249011858,0.826916972747472,1
-0.6304414618143989,-0.8421179461747536,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.19549030521484653,0.7770512489603946,1.158380062305296,1.223066267482908,1.2207901372933594,1.265122265122265,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.33869148547369365,-0.7378405506071911,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.7770512489603946,0.651862645717182,0.4594771241830065,0.7819044502617801,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.8060236300235674,0
-0.48456647364404626,-0.045748105107151896,-1.5862207290595516,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.4535637149028078,0.4594771241830065,0.7819044502617801,0.4481951219512195,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-1.5056913908365146,2.1311608952774996,-1.197258910979973,-0.144803531037397,3.7580547979488728,-1.4060153682636238,0.7770512489603946,0.4530905077262693,0.42811937705528325,0.41356896201503146,0.36077034691993143,0.5748132337246531,0.9401531393568147,0.826916972747472,0
-1.3598164026661619,-0.3587412721698689,0.35858836133834116,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.7770512489603946,0.8360019408054342,0.42811937705528325,0.8728197674418605,0.5427958356512755,0.5748132337246531,0.5532979249011858,0.826916972747472,0
-0.04694150913298843,0.13222988705524685,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.8798586572438163,1.158380062305296,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-1.5056913908365146,-0.49526208690811324,-0.8082970929003944,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.7770512489603946,0.487062404870624,0.42811937705528325,0.41356896201503146,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.1718709731225405,-0.16436222215031265,-1.97518254713913,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.42857142857142855,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.2868789085809857,0.7929595706482967,0.35858836133834116,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,0.8360019408054342,0.42811937705528325,0.41356896201503146,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.19281649730334105,-1.4368267432896846,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.6115264034843384,0.8798586572438163,0.651862645717182,1.223066267482908,0.9664292980671414,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
1.6306208548260666,-0.877192725795372,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.7770512489603946,0.7090457804743518,0.5324890698025027,0.41356896201503146,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.6304414618143989,-1.278905010100415,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,0.6115264034843384,0.7770512489603946,0.7090457804743518,1.223066267482908,0.5837193911317009,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.9221914381551041,-0.7681806137563438,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.7090457804743518,1.223066267482908,0.6018535020495456,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.8492539440699278,0.6074628487292103,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.158380062305296,1.223066267482908,0.9391424619640387,1.265122265122265,0.8419137014510799,0.5532979249011858,0.826916972747472,1
0.4636209494632457,2.194520871098655,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.7770512489603946,0.651862645717182,1.223066267482908,0.5837193911317009,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
0.6094959376335983,0.16548653555082252,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.19549030521484653,0.7770512489603946,0.651862645717182,0.5324890698025027,0.6018535020495456,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-1.4327538967513382,-0.4877812348831973,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-2.455137089572564,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.6018535020495456,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.7033789558995752,-1.3510715585584963,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,1.1764380995737678,0.7770512489603946,0.651862645717182,0.42811937705528325,0.6018535020495456,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.9012459139743035,-0.06146736379241829,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,2.3869631626225454,1.448377581120944,0.651862645717182,1.223066267482908,1.2875451856720341,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.33869148547369365,0.37751660857600317,0.7475501794179197,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.9237882653061225,0.84946908182386,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.2448084672077168,1.24125199559962,-0.41933527482081595,0.37962347014577624,-0.21712709919583073,0.36942139087458287,0.8997928534438115,0.651862645717182,1.223066267482908,0.8728197674418605,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.9221914381551041,0.6414675824272775,-2.753106183298287,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.4518664047151277,0.42811937705528325,0.5651006711409396,0.41766268260292166,0.5748132337246531,0.9401531393568147,0.4227129337539432,0
-1.3598164026661619,2.2952756376114465,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-2.051628735222972,0.8798586572438163,0.7090457804743518,0.42811937705528325,0.472007722007722,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.3177459612928931,1.96600451531983,0.7475501794179197,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,0.84946908182386,0.42811937705528325,1.2207901372933594,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-1.3598164026661619,-1.4361638829836794,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.41356896201503146,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.8492539440699278,-0.833746967453202,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,0.651862645717182,1.223066267482908,1.2875451856720341,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.536558443548422,1.3547242105547688,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.1131284916201116,0.7090457804743518,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
0.025995984952187877,-0.7049910877281615,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.42811937705528325,0.7303609341825902,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.41162897955886996,-0.106200965014827,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,0.6922280743542568,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.6018535020495456,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.2448084672077168,-0.041638371209919596,0.35858836133834116,-0.144803531037397,-0.21712709919583073,-0.6797003304343575,0.7770512489603946,0.8360019408054342,1.223066267482908,0.6018535020495456,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.141003920410633,2.0906127834158665,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-1.244612026523787,0.7770512489603946,0.651862645717182,0.42811937705528325,0.6018535020495456,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.7033789558995752,-0.9856934884554819,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.12731637826482742,0.7770512489603946,1.158380062305296,1.223066267482908,1.2875451856720341,1.265122265122265,0.8419137014510799,0.5532979249011858,0.826916972747472,1
-0.8492539440699278,-1.0051531731532062,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.7770512489603946,0.651862645717182,0.42811937705528325,0.7303609341825902,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.3177459612928931,0.04793299499727007,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.8997928534438115,0.651862645717182,0.5324890698025027,0.7819044502617801,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.141003920410633,1.2595280011794778,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.472007722007722,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.09893347903736419,-1.4689375903991655,1.5254738155770768,-0.144803531037397,-0.21712709919583073,0.2887197200046644,0.9237882653061225,1.4497553631915694,0.5324890698025027,1.2207901372933594,0.4481951219512195,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.26575399138851735,0.20272981531537235,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,1.6606481247932787,0.9237882653061225,0.7090457804743518,1.223066267482908,0.9664292980671414,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.6304414618143989,0.04959014576228309,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.42811937705528325,0.8728197674418605,0.41766268260292166,0.8419137014510799,0.9401531393568147,0.826916972747472,0
1.484745866655714,-0.6875294533813957,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.4530905077262693,1.223066267482908,0.7303609341825902,1.2281903022925542,0.5723404255319149,0.9401531393568147,0.826916972747472,0
1.9223708311667718,-1.0491102808742945,-0.030373456741237377,0.16249888265489232,-0.21712709919583073,-0.03408696347500956,0.8997928534438115,0.7090457804743518,1.223066267482908,1.2875451856720341,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.7763164499847515,-1.3087053155718205,1.5254738155770768,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.7770512489603946,1.4497553631915694,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
2.9434957483592403,0.7239842210919832,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.158380062305296,1.223066267482908,0.8728197674418605,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.3177459612928931,-0.9212824055776614,1.5254738155770768,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.9237882653061225,1.4497553631915694,1.223066267482908,1.2207901372933594,1.265122265122265,0.5748132337246531,0.5532979249011858,0.826916972747472,1
1.1200583962298325,-0.13638004780394988,-2.3641443652187086,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.45340314136125653,1.223066267482908,0.5837193911317009,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.8492539440699278,0.1759881366845336,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,1.7413497956631971,0.7770512489603946,0.651862645717182,1.223066267482908,0.472007722007722,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.6304414618143989,0.06364278424959353,1.1365119974974982,1.8713150118940243,-0.21712709919583073,-0.43759531782460204,0.7770512489603946,1.158380062305296,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-1.2139414144958094,-0.7484841932350462,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-2.051628735222972,0.20806100217864923,1.158380062305296,0.42811937705528325,0.20727075420510038,0.36077034691993143,0.8545095457537853,0.5532979249011858,1.0131489821249255,0
-0.33869148547369365,-0.40419455029594037,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,1.9834548082729526,0.7770512489603946,0.651862645717182,0.5191082802547771,0.41356896201503146,0.4481951219512195,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-1.5056913908365146,-0.7262120869532711,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-3.0200487856619938,0.7770512489603946,0.4530905077262693,0.42811937705528325,1.2207901372933594,0.41766268260292166,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.09893347903736419,-0.1299313639698135,0.35858836133834116,-0.144803531037397,4.688574904958401,-2.051628735222972,0.8997928534438115,0.8360019408054342,1.223066267482908,1.2207901372933594,1.265122265122265,0.8419137014510799,0.5532979249011858,0.826916972747472,1
-0.7763164499847515,-0.24998483482029987,-1.97518254713913,0.46013938639703106,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.42857142857142855,1.223066267482908,0.8728197674418605,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.5056913908365146,0.201394625270419,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.42811937705528325,0.6018535020495456,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
